Id,SalePrice
1660,156335.65654816208
1661,418434.9393866911
1662,440325.42166087567
1663,399558.82773352345
1664,416221.3077285881
1665,297858.64911031857
1666,346455.60566151945
1667,410225.6210569657
1668,330854.4051230534
1669,291940.7817848102
1670,353353.51404034585
1671,258768.2591385842
1672,456214.6593313045
1673,286172.593590628
1674,238059.08378653307
1675,181983.4561975361
1676,186238.74208567388
1677,223351.58797938202
1678,441572.9083907806
1679,427067.3366830855
1680,339917.33928148326
1681,261249.6152968185
1682,318930.6391394503
1683,172097.62334141592
1684,172246.88243284618
1685,168441.57917942127
1686,166978.44486298237
1687,164956.03247093072
1688,179166.8472332079
1689,183033.31215004195
1690,185975.41985793493
1691,175702.43169975482
1692,247920.97051783913
1693,166426.28547618267
1694,184423.12982250404
1695,168231.94740755102
1696,290782.27599390544
1697,175671.20074360148
1698,392702.57243244693
1699,356562.2525127615
1700,242551.63985881815
1701,271371.1616825784
1702,258025.05576560105
1703,264105.96180969966
1704,298302.5945138965
1705,220162.588363748
1706,437965.86544262746
1707,215406.88631205587
1708,202246.9262655852
1709,290635.45927626657
1710,212396.512306904
1711,231303.02941977888
1712,245528.08111003166
1713,266241.7050373551
1714,225562.99051740393
1715,201634.77408406994
1716,187669.75809937087
1717,170993.63992706186
1718,148825.52105407487
1719,196637.6966782772
1720,238745.00664783517
1721,154339.48810527334
1722,124869.89669765171
1723,154708.68871135873
1724,219037.7953096823
1725,244184.05145367753
1726,188188.550323476
1727,165031.55591593904
1728,185974.35947420943
1729,165972.83332899245
1730,152883.03136536325
1731,125723.16306507908
1732,133970.62136598694
1733,113301.69778476389
1734,119401.01787972706
1735,130714.2711853141
1736,121036.03007330536
1737,381503.2416026633
1738,217037.29497684736
1739,272044.9458972891
1740,210710.63563679706
1741,189451.3825882685
1742,163500.54851467756
1743,158883.1890614328
1744,320211.2799362231
1745,238170.42625371335
1746,200283.32199663922
1747,207781.33835473133
1748,235446.44917311138
1749,149954.741448735
1750,129760.20815235135
1751,229145.49594500224
1752,124204.46595023839
1753,150493.9587763996
1754,199084.78517719882
1755,176994.07750830104
1756,148379.44498091098
1757,119493.65113717128
1758,141839.42624385134
1759,151852.0646023523
1760,166498.97673402072
1761,134184.84096514664
1762,181152.41038860744
1763,174112.79253104856
1764,118089.26644591104
1765,181929.8420231152
1766,177845.13384212006
1767,225726.4141552632
1768,142362.77712586772
1769,171780.7771662369
1770,143043.622031863
1771,127446.43798101651
1772,137027.98306800806
1773,132502.7428881719
1774,113161.01818691778
1775,138635.58051442206
1776,127028.22504494929
1777,117268.06775303108
1778,140262.82134635048
1779,120702.7872394865
1780,161950.0431435165
1781,134126.26822819764
1782,90572.66113493624
1783,145500.68252332087
1784,105324.53335772041
1785,124147.80414337844
1786,129752.57112238486
1787,162936.67680540547
1788,57160.61609836332
1789,101921.30508063947
1790,83979.61611926343
1791,188885.27190513661
1792,155616.42051429875
1793,141030.0133907088
1794,145203.89389165113
1795,131130.47802060735
1796,128778.94720610768
1797,110585.29299231332
1798,128868.17579774975
1799,109816.16819420368
1800,142534.08019935532
1801,137437.65851653623
1802,119155.17189217627
1803,146754.7883670652
1804,143977.99140934998
1805,136762.72671457444
1806,120569.59216432905
1807,137659.0648860162
1808,115230.50039214615
1809,118437.83642776641
1810,148389.54449811275
1811,104389.34912211672
1812,103624.13934962465
1813,127452.15086111205
1814,104572.26043180833
1815,65672.88889859161
1816,103241.2956647332
1817,109746.37781102078
1818,150028.10757460163
1819,118636.00003058417
1820,54378.832556139794
1821,100886.56370294844
1822,139343.14067210077
1823,44819.566601459504
1824,140542.17072096077
1825,122234.06755419997
1826,109232.43561475267
1827,101423.66290722931
1828,140244.85712779185
1829,129608.7223075228
1830,139545.76206956562
1831,142608.42481324318
1832,77899.18005388026
1833,143977.18560564535
1834,114325.58786018133
1835,155460.5781332274
1836,131475.67229041143
1837,94362.89505710857
1838,121319.39107387303
1839,90905.52500541565
1840,171440.17038812372
1841,154675.89462660055
1842,86461.72773586375
1843,137043.58991147156
1844,129081.4232839683
1845,137572.9687065933
1846,157729.82870300117
1847,157216.49467920684
1848,50735.24667884405
1849,101817.4614607971
1850,117466.14981140099
1851,159715.80264610724
1852,129598.34963045942
1853,131595.61242030858
1854,162902.12086341868
1855,147728.69826355658
1856,218980.50141898944
1857,138215.92870379734
1858,143030.65598571816
1859,120258.92152466216
1860,158395.22155705743
1861,120258.92152466216
1862,294011.30025714304
1863,291348.2839355535
1864,291348.2839355535
1865,341734.217425945
1866,344907.01848909754
1867,257416.91288623298
1868,320796.64510472823
1869,206822.6035367137
1870,246744.28253835713
1871,239918.83359560344
1872,169295.90572398397
1873,257106.8344997973
1874,143746.76053165784
1875,204565.62137187153
1876,195461.6931895636
1877,202397.69016950263
1878,199275.37266826822
1879,134648.02862183048
1880,139031.49450295503
1881,223020.1140657012
1882,249439.13894552237
1883,190211.38952464395
1884,198091.15127664516
1885,245134.2979143898
1886,316026.8186868754
1887,195141.1205378345
1888,276728.9038609146
1889,167972.47026177277
1890,127908.02796797575
1891,130982.55431184376
1892,92559.54860333832
1893,135900.01908578232
1894,116370.24254811645
1895,126100.50899145484
1896,127992.57920804445
1897,110441.76324828799
1898,111487.61267134928
1899,158408.13153427848
1900,140750.9257530836
1901,174376.69566536616
1902,143313.63229712352
1903,231552.65820359785
1904,152210.66711797946
1905,187874.7656310273
1906,176534.41143629455
1907,197930.4379656798
1908,106623.45688197656
1909,141807.36570132893
1910,126146.72271726151
1911,208035.54732836405
1912,320283.7347111789
1913,141766.94994249815
1914,69565.1760255282
1915,321699.21927035076
1916,76504.14272735243
1917,247246.09408451288
1918,135306.01044799408
1919,177797.27579073122
1920,155764.12877472187
1921,460179.9361879461
1922,348198.7686684826
1923,213479.8032387596
1924,228847.00461530886
1925,196185.9562346087
1926,386995.5002890783
1927,132695.01732195838
1928,155177.7017614709
1929,123382.4865213538
1930,135832.48536234142
1931,144749.29553115641
1932,133161.8102934906
1933,179115.08109278916
1934,176727.39470029325
1935,176303.1884737906
1936,185550.97995964918
1937,182909.77347818372
1938,169658.93302936715
1939,263203.9327113826
1940,198658.3782404117
1941,171336.59313058516
1942,181919.91165078874
1943,216578.49399799894
1944,332542.7874953638
1945,383880.0726274952
1946,177056.91751632706
1947,336117.72329911776
1948,172741.71005097628
1949,244474.27685523732
1950,174577.2885096525
1951,258527.66001017974
1952,231914.44515496257
1953,172359.524213772
1954,175556.9334358696
1955,128055.87860984378
1956,296700.96422053326
1957,157769.55871244066
1958,322630.06754170934
1959,139988.14547765342
1960,118867.86973239163
1961,119472.33044393003
1962,94400.02093094731
1963,103023.88066058523
1964,111332.83614587916
1965,148993.7637645059
1966,138678.21069345524
1967,304978.9632026951
1968,448457.87575806346
1969,384998.8687255321
1970,440880.07872541226
1971,466629.4934788555
1972,373733.3459309725
1973,259589.51841354347
1974,332798.89953190234
1975,507343.5773811436
1976,259629.94138263335
1977,340237.78041259624
1978,404374.7956842936
1979,337509.9467940634
1980,187067.18189773546
1981,361202.94050991145
1982,221680.01739371978
1983,202891.103053984
1984,167884.45697327645
1985,215143.51330194503
1986,204002.71820258364
1987,178208.38279852405
1988,174314.46300813393
1989,188376.82273757106
1990,204087.6947613341
1991,245156.38015679485
1992,208923.77914434217
1993,164786.55872009517
1994,244173.61506278638
1995,182314.10430894
1996,249233.2952353916
1997,302337.28494206764
1998,286664.5210171258
1999,260870.0469966721
2000,312316.3711226021
2001,249895.5713469754
2002,237202.10350472643
2003,257736.10764633032
2004,261869.90355725217
2005,224496.0233997978
2006,237722.88321138665
2007,244739.97858619876
2008,228222.8825717119
2009,188028.7085240522
2010,182037.4294370818
2011,150364.33543246757
2012,178147.64366480618
2013,180469.42472798305
2014,191681.35350692229
2015,191744.21432885565
2016,189207.88497066693
2017,197014.2940886627
2018,124758.71871012542
2019,127413.03081728944
2020,102914.06861942376
2021,100489.6210286983
2022,188409.1998152983
2023,137895.55612559128
2024,243039.30168179693
2025,358708.825763206
2026,170558.3443557897
2027,153780.86774395336
2028,144549.81072588515
2029,167238.44782791298
2030,282271.52209063247
2031,217998.7865390784
2032,256737.8924782996
2033,268905.44639475795
2034,162675.50415585417
2035,210537.99939334096
2036,188392.41470456158
2037,194111.96736870238
2038,284996.0829601077
2039,232339.70005589767
2040,347000.5156510741
2041,301798.44802033395
2042,202328.94158172247
2043,173627.13518495567
2044,168299.44702370648
2045,221891.07448857478
2046,131741.73255857654
2047,145681.23288141843
2048,140338.0361343978
2049,131565.84260550755
2050,177129.2583277095
2051,115779.988107541
2052,128009.35728377722
2053,144618.58674101764
2054,91839.70371607038
2055,146481.77745049875
2056,140957.79540355303
2057,115956.26026533585
2058,230003.43764503396
2059,133953.22768554147
2060,174288.95204331784
2061,181642.07185078578
2062,126781.72672024714
2063,115220.28996117826
2064,139542.80088983473
2065,120458.03020228782
2066,163801.71055573103
2067,109561.43068023714
2068,113131.03682693023
2069,89711.85042242668
2070,116783.40326570104
2071,101542.7210381984
2072,132023.42187681625
2073,139550.36049587576
2074,186063.2836733584
2075,141605.7320841488
2076,115828.2957720167
2077,154929.3493748234
2078,132143.56454687807
2079,132713.2854096683
2080,118535.2371578556
2081,123510.73656960702
2082,101926.85439246369
2083,140564.06618259344
2084,116451.42796381633
2085,120832.63247545087
2086,129135.05751127389
2087,120197.12628712543
2088,96682.38071851943
2089,83598.67063756294
2090,122377.27065099672
2091,136445.0579490742
2092,122758.87590899107
2093,126403.14369477906
2094,115696.58126805244
2095,142377.2375097932
2096,84021.51796999956
2097,99787.75223435645
2098,138338.87492556058
2099,57962.39336139341
2100,78209.78667188672
2101,117926.00435188093
2102,117154.36124008245
2103,106140.36737381548
2104,114330.05890658197
2105,117613.25401498281
2106,95895.38525818616
2107,242869.30503770895
2108,119287.3516574934
2109,114222.17805708789
2110,133814.26519734255
2111,143840.28416545846
2112,141159.25186394408
2113,122924.46605375117
2114,111906.29310587373
2115,163666.39317372307
2116,122901.82850161196
2117,145252.32805783674
2118,122230.2459263912
2119,108028.08491655311
2120,120631.22019920243
2121,96257.6103064016
2122,114823.4054506702
2123,78857.41056571674
2124,173814.88590103853
2125,121363.7955299036
2126,148240.99359206742
2127,160732.8504569696
2128,130599.97079286077
2129,103529.52926670403
2130,144125.90093388333
2131,139926.98825022197
2132,129005.24572180331
2133,129697.54297844529
2134,120588.51996343023
2135,94919.8779044884
2136,81841.97843250957
2137,113885.37301714622
2138,137125.74120099764
2139,150350.2448162656
2140,142371.4394392729
2141,146918.0366723318
2142,127260.37942890497
2143,138643.76485639534
2144,117800.62345221452
2145,135117.08965459606
2146,169361.13774930665
2147,117583.5462951268
2148,134932.74592726264
2149,141456.8099138262
2150,224447.14142932402
2151,120269.03877664015
2152,206054.18042036286
2153,167698.21444804667
2154,104959.36398424195
2155,136177.2357864282
2156,247237.89605495078
2157,229454.61728233215
2158,241160.36841153598
2159,200269.13636420737
2160,177092.84091452407
2161,241355.15044358704
2162,481056.29285547935
2163,364080.2186585991
2164,238284.17535642633
2165,186024.52828785102
2166,148547.56852968037
2167,214747.4705128936
2168,201004.0946320065
2169,193919.2590115968
2170,217372.80383737737
2171,154897.7612646792
2172,135108.7608135566
2173,163270.16976417793
2174,232807.10103448833
2175,302323.1598804459
2176,343689.28721076244
2177,250538.8908344865
2178,202429.54392944433
2179,140055.7300599344
2180,212542.8960307858
2181,178494.6927049177
2182,220390.1015815299
2183,195581.15631416297
2184,117439.45408173912
2185,133323.49492314734
2186,147301.78127729037
2187,150427.25444832005
2188,161010.33264764247
2189,255702.07443210974
2190,80347.84306173748
2191,81271.63481703348
2192,83766.42856907689
2193,122810.76428109201
2194,109190.06502569802
2195,115341.76288413687
2196,98363.73049612685
2197,118169.6744340603
2198,156207.07545617697
2199,184267.24411445568
2200,142135.35631729756
2201,146423.86624863406
2202,212967.49128032333
2203,143028.06244806008
2204,179837.74345751232
2205,124027.14729812312
2206,143048.91013522935
2207,207293.2858409055
2208,243484.26557436003
2209,236429.30402318455
2210,118412.77720322
2211,121271.16269455968
2212,114059.63373327653
2213,109451.26290519585
2214,128491.7355059443
2215,116488.5886218361
2216,153789.51339305803
2217,75410.78087830164
2218,73069.36070758017
2219,71469.73743622474
2220,83776.10893603553
2221,323852.8249835498
2222,259585.61569934868
2223,308282.115400982
2224,201299.55716777558
2225,127963.86456146056
2226,196386.3149929848
2227,196175.88611443917
2228,287560.0247891779
2229,264873.5095541925
2230,167603.28803406068
2231,224429.59362886555
2232,178673.76517912542
2233,173422.98540002262
2234,243514.96633043472
2235,217319.23667394317
2236,298819.7022787943
2237,369067.19452534936
2238,204315.00458037562
2239,111247.4947567421
2240,159947.20859906383
2241,162679.32147100384
2242,117901.33273237167
2243,114226.08542646641
2244,102134.25666052748
2245,108771.76910352956
2246,147026.9172444716
2247,105787.32301580781
2248,123924.9385049738
2249,122453.32961756171
2250,130705.49207635701
2251,117371.89042631994
2252,175010.52573170647
2253,159614.84482032698
2254,176801.4839617645
2255,186199.14103629673
2256,180012.24025527836
2257,217886.63734990786
2258,169486.90522997556
2259,185984.00313779715
2260,174730.2429081595
2261,195578.10413558723
2262,214198.0998876634
2263,352942.7006708048
2264,458576.12837989186
2265,173601.41820865267
2266,310205.44842828787
2267,402435.13510455977
2268,425132.25169468456
2269,148340.30070731477
2270,186455.49905646138
2271,223677.22181342027
2272,191470.5601791396
2273,166369.10726340668
2274,180975.90654483403
2275,184309.19496681777
2276,183911.34175608816
2277,189169.54289341831
2278,139673.28605970566
2279,130305.03622277336
2280,125831.18688864185
2281,168331.10701000845
2282,186542.2600483885
2283,104098.36118122267
2284,109497.40871485484
2285,137468.84734463482
2286,128115.27343104446
2287,349915.3576668576
2288,266684.4046890204
2289,416671.5766575743
2290,440057.24575273384
2291,321417.65094507526
2292,443383.20833889773
2293,492586.04943659506
2294,433591.9791249299
2295,443680.9845426425
2296,269449.1366203575
2297,314179.9063699139
2298,301638.15366494795
2299,398629.1049855329
2300,340521.0704884124
2301,265978.89721285924
2302,228243.58632838103
2303,244491.0454119213
2304,252881.20355819954
2305,177630.6295686222
2306,179591.58712729343
2307,187466.7362273975
2308,224901.5756089496
2309,289798.9716269589
2310,197211.9700193648
2311,190141.65735221293
2312,173289.60893216
2313,173385.4754768901
2314,170899.1259879011
2315,172249.5391953915
2316,182544.30259981475
2317,187932.85050154032
2318,179085.32052391986
2319,180962.61843656964
2320,186033.2479156271
2321,244200.25041371275
2322,167078.47738415518
2323,174027.96580276132
2324,172864.56151945834
2325,215353.5013100375
2326,168838.2800519401
2327,200323.22625853657
2328,215757.37447381427
2329,189349.71663655483
2330,178884.26211692955
2331,391382.1672729957
2332,427294.09638639295
2333,343474.1717907568
2334,240323.364057541
2335,280917.67166510783
2336,343715.4998407919
2337,202323.09533365138
2338,275312.929962231
2339,223005.3418675763
2340,387467.1434767632
2341,229061.2360182537
2342,241426.12303332862
2343,218021.37088995078
2344,225773.7479309791
2345,248685.16746760934
2346,215050.0898067051
2347,196848.2274003429
2348,244498.91420233884
2349,177764.43662287877
2350,262450.8089387902
2351,266135.2584021065
2352,245983.21443847567
2353,231030.33527191883
2354,142427.32220707153
2355,148191.04071993302
2356,146965.62367088045
2357,196515.3553992768
2358,196480.56073050207
2359,130285.4175032703
2360,116857.55614211745
2361,150618.10840790154
2362,305932.49654385366
2363,137414.24633905664
2364,159132.72406355667
2365,208671.13111115384
2366,208055.87042154485
2367,242962.12612456072
2368,214167.1961574698
2369,241077.30033482733
2370,165325.2439968788
2371,164749.1252378614
2372,186604.3469707603
2373,287434.6553524248
2374,329185.3066098753
2375,256179.46813321652
2376,273938.9334678463
2377,374121.67552156624
2378,150390.64005771503
2379,203581.1221175892
2380,145688.537837825
2381,160510.35515870847
2382,189685.1971775776
2383,211075.47970950723
2384,236665.80604589812
2385,163006.6751027225
2386,133756.4656782099
2387,136955.8071536122
2388,91036.93948671654
2389,122445.27658442178
2390,151834.7508379697
2391,142234.87293988685
2392,120302.56980955169
2393,169634.7035173598
2394,143808.1227628363
2395,210928.7421514465
2396,152550.15855968255
2397,236776.73886998225
2398,133419.67345505417
2399,53127.87904424633
2400,55692.5074652312
2401,100426.68576744589
2402,135079.80677932125
2403,129502.21249097188
2404,156119.97538529997
2405,159674.27189182257
2406,143648.17901486365
2407,124222.27993309112
2408,144368.17710606926
2409,130051.71749096758
2410,171215.89222655323
2411,120676.35918067244
2412,160995.22857450633
2413,130332.80778543635
2414,141608.70049383698
2415,124785.84718563508
2416,132502.16604864536
2417,135333.55006998757
2418,130624.81324292674
2419,125512.75034454727
2420,124704.91818591306
2421,144205.9388054112
2422,117643.75849478783
2423,122250.24891541644
2424,148431.99494629618
2425,244045.84715864036
2426,132245.52967333005
2427,138869.43458013795
2428,172689.0237379667
2429,107874.36127076458
2430,132973.4225764393
2431,112991.01916739004
2432,145726.54876140662
2433,154689.21161183162
2434,146500.23780961242
2435,149417.18066353587
2436,117642.40695733414
2437,100854.4491828838
2438,131556.6072413234
2439,117461.57923564898
2440,121749.40109809373
2441,89391.65074947139
2442,106098.11867586675
2443,132757.4707384494
2444,125426.77356900938
2445,86201.46936275518
2446,127527.38742079542
2447,173258.39967363354
2448,140376.2711325083
2449,116543.06004327686
2450,145170.07053390407
2451,120388.61043169526
2452,208762.71365540058
2453,101590.11898416148
2454,122707.91409411248
2455,122513.53055756676
2456,138515.7672098398
2457,126444.05860658463
2458,120655.11847993701
2459,119159.44119880961
2460,143171.83420481364
2461,124958.31472462512
2462,142462.98266736374
2463,129767.10045308222
2464,200413.48497457727
2465,137596.3787726614
2466,120455.212111885
2467,127562.60750640322
2468,86585.85580138421
2469,85555.14302502011
2470,190462.20233691813
2471,202452.79042386624
2472,166316.00065824276
2473,121108.5106032094
2474,94228.15719904969
2475,225402.40088927225
2476,113223.80132934297
2477,131033.51911478433
2478,144490.79382899823
2479,118015.1762754853
2480,156158.5689688198
2481,128457.08761182756
2482,131027.98088798548
2483,120082.20365712565
2484,126793.06584118247
2485,126102.64032000561
2486,155952.57328336037
2487,207067.42020981523
2488,144694.8640861932
2489,161951.31553568944
2490,152492.2570102143
2491,91965.56206549707
2492,169632.78571479194
2493,151595.93305964442
2494,149369.45819802093
2495,87349.62610728644
2496,230410.37912435143
2497,149668.62124655914
2498,111396.82536810968
2499,96251.27308399498
2500,125898.13346868836
2501,134367.6502373728
2502,153370.95743600794
2503,115967.36940713417
2504,201007.13324540807
2505,220557.8023306499
2506,249629.95744955062
2507,327937.4892468487
2508,251239.25379686788
2509,213318.79777950744
2510,223019.82236050622
2511,175594.6193809306
2512,202736.38840599128
2513,208589.36851366548
2514,228586.968136829
2515,149905.27529695482
2516,174912.40276911535
2517,138248.1280417863
2518,152837.47822830136
2519,220942.0581309295
2520,204696.9729323152
2521,183061.55998041775
2522,221144.61451481222
2523,130763.89089623388
2524,128529.3796437283
2525,144986.72477733734
2526,138879.90404819036
2527,122552.6065066458
2528,125435.35940958175
2529,139972.9617706235
2530,118165.87919403265
2531,249892.87132802437
2532,221627.8335951339
2533,191686.4609035094
2534,235313.10452801667
2535,326408.32703545317
2536,228687.608279855
2537,228114.95535682183
2538,182091.9038392836
2539,184614.2936578787
2540,176389.77424969888
2541,176909.79832144108
2542,163854.44936825804
2543,119949.2816741456
2544,125703.93794185492
2545,145827.1371237793
2546,130030.66191702397
2547,131733.96264168792
2548,170112.65570899678
2549,162937.5106153125
2550,310622.33557916683
2551,142800.1741031789
2552,123843.35353257347
2553,72295.08657251639
2554,112880.14829469027
2555,120945.99386397097
2556,92101.8965144832
2557,105651.22924013998
2558,204337.7108585862
2559,130860.36746839203
2560,132301.93702257247
2561,131712.94240046767
2562,119090.67507109078
2563,149192.1924367693
2564,191570.02418374844
2565,142344.39185868888
2566,172768.91339328044
2567,137050.03407597472
2568,211913.13895981602
2569,207945.2619180304
2570,113934.95251947339
2571,187643.5959709771
2572,166341.12428958583
2573,226329.1767721133
2574,253308.4129428249
2575,132239.89648986442
2576,128693.17279912773
2577,152224.4109770708
2578,86729.96380393836
2579,72715.39388649893
2580,119391.42900976024
2581,127585.63138416188
2582,119888.83816837914
2583,292474.66571748327
2584,182369.81987958952
2585,174641.08274422266
2586,213181.83748800278
2587,198992.82523679998
2588,138450.81075673268
2589,145148.154453136
2590,205403.8286362442
2591,217330.55803821652
2592,224619.9121760657
2593,270795.2511394204
2594,181747.8215582748
2595,186234.5598790507
2596,328239.9731798897
2597,188802.33069977586
2598,276664.8230608253
2599,296252.8440329145
2600,166809.5934967698
2601,156460.4169693967
2602,73774.30237374935
2603,89833.57628666125
2604,89452.73561529403
2605,78451.73975379486
2606,140808.41608476808
2607,211582.55530788042
2608,193454.63260942107
2609,183453.8505682019
2610,115391.40299434216
2611,137797.29153589206
2612,154897.4508739584
2613,139374.89665088375
2614,125872.1770393622
2615,153617.7623805045
2616,142524.30759651167
2617,184351.44065042402
2618,214317.0772357934
2619,212019.56780927288
2620,188372.47959163343
2621,177761.55915884927
2622,184269.60313650264
2623,254077.60553627898
2624,302993.60456020565
2625,345431.55261550256
2626,179787.23997928377
2627,173588.63540095414
2628,442599.0290736703
2629,595747.2436835368
2630,341105.07854085095
2631,455262.8912120135
2632,433323.50481663976
2633,336213.5754400918
2634,389601.70164770447
2635,158117.5402322116
2636,174958.4916856224
2637,155455.38775452456
2638,257999.25481167538
2639,184908.78187155176
2640,147534.72684275344
2641,119316.53187430954
2642,187816.33460994213
2643,111970.67288470337
2644,130049.31106209647
2645,98815.11958166603
2646,93974.34857790868
2647,107607.78572683175
2648,152136.03553183
2649,154973.04110743984
2650,142479.51743086355
2651,154924.77530515325
2652,432276.42616967205
2653,244496.60972700754
2654,247118.75039295206
2655,382673.14511165937
2656,288079.0571990247
2657,340189.19587905455
2658,287798.2700340457
2659,301792.37367476645
2660,379540.54449825676
2661,341475.69666368206
2662,317765.10766138375
2663,276443.00595994806
2664,282593.94437133166
2665,318355.3080225671
2666,284680.14202798397
2667,162431.1636633553
2668,173938.45306320433
2669,178833.3919080878
2670,267987.46576834924
2671,178677.66464013635
2672,186271.566370014
2673,201199.69309499755
2674,194208.6858808326
2675,163436.83179711187
2676,180319.7483995019
2677,197445.8910404967
2678,263354.7153602808
2679,267219.8987975483
2680,263229.7192995843
2681,417299.40032680443
2682,350236.4351057899
2683,565334.9641318972
2684,316903.0301218853
2685,374152.18924279825
2686,250684.48610346185
2687,340183.78104401735
2688,225833.75578550308
2689,202370.78098754733
2690,425838.6244570909
2691,188680.27922213412
2692,141082.5146484019
2693,191559.46304983724
2694,134627.08780877915
2695,193188.65204737752
2696,185325.67488891177
2697,193574.2997480254
2698,194645.67085764403
2699,176081.23697939128
2700,160317.8994606395
2701,159004.65417607335
2702,120839.24330771287
2703,138199.91066867247
2704,142137.49431139466
2705,115180.51503577764
2706,120446.34055323299
2707,132035.33257145638
2708,140743.482226697
2709,109325.38742400537
2710,127295.34898944954
2711,260431.58032918797
2712,404774.14373730926
2713,156347.3655730345
2714,152719.14183399055
2715,166394.07981407267
2716,149842.48442886004
2717,173019.0724390189
2718,238079.6009521771
2719,163445.26091704296
2720,169822.82758890823
2721,134783.32132458442
2722,156793.8588144825
2723,143263.92946476804
2724,135085.68311747903
2725,133069.53239218675
2726,142117.98423045222
2727,190382.80856350996
2728,169972.9832143971
2729,160232.43972350887
2730,142910.4823289008
2731,123984.679703974
2732,133608.8828237469
2733,151174.22987861896
2734,152806.60836586
